Vsd_V,I_tol_A,I_seq_A,I_cot_A
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-03,1.620441e-13,6.375354e-18,1.620378e-13
6.000000e-03,3.240829e-13,6.577425e-18,3.240763e-13
9.000000e-03,4.861231e-13,6.580679e-18,4.861166e-13
1.200000e-02,6.481658e-13,6.580731e-18,6.481592e-13
1.500000e-02,8.102117e-13,6.580731e-18,8.102051e-13
1.800000e-02,9.722617e-13,6.580731e-18,9.722551e-13
2.100000e-02,1.134317e-12,6.580731e-18,1.134310e-12
2.400000e-02,1.296377e-12,6.580731e-18,1.296371e-12
2.700000e-02,1.458444e-12,6.580731e-18,1.458438e-12
3.000000e-02,1.620519e-12,6.580731e-18,1.620512e-12
3.300000e-02,1.782601e-12,6.580731e-18,1.782595e-12
3.600000e-02,1.944693e-12,6.580731e-18,1.944686e-12
3.900000e-02,2.106794e-12,6.580731e-18,2.106787e-12
4.200000e-02,2.268906e-12,6.580731e-18,2.268899e-12
4.500000e-02,2.431029e-12,6.580731e-18,2.431023e-12
4.800000e-02,2.593165e-12,6.580731e-18,2.593158e-12
5.100000e-02,2.755313e-12,6.580731e-18,2.755307e-12
5.400000e-02,2.917476e-12,6.580731e-18,2.917469e-12
5.700000e-02,3.079653e-12,6.580731e-18,3.079646e-12
6.000000e-02,3.241846e-12,6.580731e-18,3.241839e-12
6.300000e-02,3.404054e-12,6.580731e-18,3.404048e-12
6.600000e-02,3.566280e-12,6.580732e-18,3.566274e-12
6.900000e-02,3.728525e-12,6.582363e-18,3.728519e-12
7.200000e-02,3.891514e-12,8.392729e-18,3.891506e-12
7.500000e-02,4.075567e-12,1.361931e-16,4.075431e-12
7.800000e-02,4.273612e-12,6.744086e-16,4.272937e-12
8.100000e-02,4.474425e-12,1.716229e-15,4.472708e-12
8.400000e-02,4.677889e-12,3.334009e-15,4.674555e-12
8.700000e-02,4.883964e-12,5.578997e-15,4.878385e-12
9.000000e-02,5.092597e-12,8.485391e-15,5.084112e-12
9.300000e-02,5.303729e-12,1.207416e-14,5.291655e-12
9.600000e-02,5.517298e-12,1.635606e-14,5.500942e-12
9.900000e-02,5.733237e-12,2.133398e-14,5.711903e-12
1.020000e-01,5.951480e-12,2.700479e-14,5.924475e-12
1.050000e-01,6.171959e-12,3.336086e-14,6.138599e-12
1.080000e-01,6.394611e-12,4.039118e-14,6.354220e-12
1.110000e-01,6.619371e-12,4.808233e-14,6.571288e-12
1.140000e-01,6.846177e-12,5.641921e-14,6.789757e-12
1.170000e-01,7.074971e-12,6.538570e-14,7.009585e-12
1.200000e-01,7.305697e-12,7.496516e-14,7.230732e-12
1.230000e-01,7.538304e-12,8.514098e-14,7.453163e-12
1.260000e-01,7.772746e-12,9.589710e-14,7.676849e-12
1.290000e-01,8.008982e-12,1.072187e-13,7.901763e-12
1.320000e-01,8.246982e-12,1.190935e-13,8.127888e-12
1.350000e-01,8.486735e-12,1.315147e-13,8.355220e-12
1.380000e-01,8.728299e-12,1.445143e-13,8.583785e-12
1.410000e-01,8.973881e-12,1.599759e-13,8.813905e-12
1.440000e-01,9.380322e-12,3.207825e-13,9.059539e-12
1.470000e-01,1.485246e-11,5.501520e-12,9.350941e-12
1.500000e-01,1.742588e-11,7.806324e-12,9.619559e-12
1.530000e-01,1.822677e-11,8.345841e-12,9.880925e-12
1.560000e-01,1.898806e-11,8.853621e-12,1.013444e-11
1.590000e-01,1.974986e-11,9.362555e-12,1.038730e-11
1.620000e-01,2.051300e-11,9.872269e-12,1.064073e-11
1.650000e-01,2.127737e-11,1.038229e-11,1.089508e-11
1.680000e-01,2.204274e-11,1.089228e-11,1.115046e-11
1.710000e-01,2.280889e-11,1.140196e-11,1.140693e-11
1.740000e-01,2.357561e-11,1.191111e-11,1.166450e-11
1.770000e-01,2.434270e-11,1.241952e-11,1.192318e-11
1.800000e-01,2.510998e-11,1.292701e-11,1.218297e-11
1.830000e-01,2.587730e-11,1.343342e-11,1.244388e-11
1.860000e-01,2.664451e-11,1.393862e-11,1.270589e-11
1.890000e-01,2.741149e-11,1.444246e-11,1.296902e-11
1.920000e-01,2.817812e-11,1.494485e-11,1.323327e-11
1.950000e-01,2.894432e-11,1.544567e-11,1.349864e-11
1.980000e-01,2.970999e-11,1.594484e-11,1.376515e-11
2.010000e-01,3.047507e-11,1.644228e-11,1.403279e-11
2.040000e-01,3.123949e-11,1.693791e-11,1.430158e-11
2.070000e-01,3.200321e-11,1.743167e-11,1.457154e-11
2.100000e-01,3.276618e-11,1.792350e-11,1.484269e-11
2.130000e-01,3.352837e-11,1.841333e-11,1.511504e-11
2.160000e-01,3.428977e-11,1.890115e-11,1.538862e-11
2.190000e-01,3.435022e-11,1.873878e-11,1.561144e-11
2.220000e-01,3.586428e-11,1.992008e-11,1.594420e-11
2.250000e-01,3.667777e-11,2.045140e-11,1.622637e-11
2.280000e-01,3.749083e-11,2.098080e-11,1.651003e-11
2.310000e-01,3.830344e-11,2.150820e-11,1.679524e-11
2.340000e-01,3.911562e-11,2.203356e-11,1.708206e-11
2.370000e-01,3.992740e-11,2.255682e-11,1.737058e-11
2.400000e-01,4.073881e-11,2.307791e-11,1.766089e-11
2.430000e-01,4.154990e-11,2.359678e-11,1.795311e-11
2.460000e-01,4.236073e-11,2.411335e-11,1.824738e-11
2.490000e-01,4.317139e-11,2.462752e-11,1.854387e-11
2.520000e-01,4.398198e-11,2.513918e-11,1.884279e-11
2.550000e-01,4.479262e-11,2.564820e-11,1.914442e-11
2.580000e-01,4.560349e-11,2.615439e-11,1.944910e-11
2.610000e-01,4.641479e-11,2.665750e-11,1.975729e-11
2.640000e-01,4.722681e-11,2.715718e-11,2.006963e-11
2.670000e-01,4.803991e-11,2.765292e-11,2.038699e-11
2.700000e-01,4.885462e-11,2.814395e-11,2.071067e-11
2.730000e-01,4.967172e-11,2.862903e-11,2.104268e-11
2.760000e-01,5.049242e-11,2.910603e-11,2.138639e-11
2.790000e-01,5.131882e-11,2.957087e-11,2.174795e-11
2.820000e-01,5.215513e-11,3.001460e-11,2.214053e-11
2.850000e-01,5.301738e-11,3.041680e-11,2.260058e-11
2.880000e-01,5.431106e-11,3.100464e-11,2.330641e-11
2.910000e-01,7.351565e-11,4.789120e-11,2.562445e-11
2.940000e-01,1.347111e-10,1.141342e-10,2.057685e-11
2.970000e-01,1.399878e-10,1.166897e-10,2.329815e-11
3.000000e-01,1.415110e-10,1.173782e-10,2.413273e-11
3.030000e-01,1.430435e-10,1.184493e-10,2.459418e-11
3.060000e-01,1.445918e-10,1.196336e-10,2.495822e-11
3.090000e-01,1.461428e-10,1.208572e-10,2.528565e-11
3.120000e-01,1.476916e-10,1.220945e-10,2.559710e-11
3.150000e-01,1.492359e-10,1.233345e-10,2.590137e-11
3.180000e-01,1.507748e-10,1.245721e-10,2.620270e-11
3.210000e-01,1.523078e-10,1.258044e-10,2.650340e-11
3.240000e-01,1.538346e-10,1.270298e-10,2.680476e-11
