Vsd_V,I_tol_A,I_seq_A,I_cot_A
 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 3.000000E-03, 1.620441E-13, 6.375354E-18, 1.620378E-13
 6.000000E-03, 3.240829E-13, 6.577425E-18, 3.240763E-13
 9.000000E-03, 4.861231E-13, 6.580679E-18, 4.861166E-13
 1.200000E-02, 6.481658E-13, 6.580731E-18, 6.481592E-13
 1.500000E-02, 8.102117E-13, 6.580731E-18, 8.102051E-13
 1.800000E-02, 9.722617E-13, 6.580731E-18, 9.722551E-13
 2.100000E-02, 1.134317E-12, 6.580731E-18, 1.134310E-12
 2.400000E-02, 1.296377E-12, 6.580731E-18, 1.296371E-12
 2.700000E-02, 1.458444E-12, 6.580731E-18, 1.458438E-12
 3.000000E-02, 1.620519E-12, 6.580731E-18, 1.620512E-12
 3.300000E-02, 1.782601E-12, 6.580731E-18, 1.782595E-12
 3.600000E-02, 1.944693E-12, 6.580731E-18, 1.944686E-12
 3.900000E-02, 2.106794E-12, 6.580731E-18, 2.106787E-12
 4.200000E-02, 2.268906E-12, 6.580731E-18, 2.268899E-12
 4.500000E-02, 2.431029E-12, 6.580731E-18, 2.431023E-12
 4.800000E-02, 2.593165E-12, 6.580731E-18, 2.593158E-12
 5.100000E-02, 2.755313E-12, 6.580731E-18, 2.755307E-12
 5.400000E-02, 2.917476E-12, 6.580731E-18, 2.917469E-12
 5.700000E-02, 3.079653E-12, 6.580731E-18, 3.079646E-12
 6.000000E-02, 3.241846E-12, 6.580731E-18, 3.241839E-12
 6.300000E-02, 3.404054E-12, 6.580731E-18, 3.404048E-12
 6.600000E-02, 3.566280E-12, 6.580732E-18, 3.566274E-12
 6.900000E-02, 3.728525E-12, 6.582363E-18, 3.728519E-12
 7.200000E-02, 3.891514E-12, 8.392729E-18, 3.891506E-12
 7.500000E-02, 4.075567E-12, 1.361931E-16, 4.075431E-12
 7.800000E-02, 4.273612E-12, 6.744086E-16, 4.272937E-12
 8.100000E-02, 4.474425E-12, 1.716229E-15, 4.472708E-12
 8.400000E-02, 4.677889E-12, 3.334009E-15, 4.674555E-12
 8.700000E-02, 4.883964E-12, 5.578997E-15, 4.878385E-12
 9.000000E-02, 5.092597E-12, 8.485391E-15, 5.084112E-12
 9.300000E-02, 5.303729E-12, 1.207416E-14, 5.291655E-12
 9.600000E-02, 5.517298E-12, 1.635606E-14, 5.500942E-12
 9.900000E-02, 5.733237E-12, 2.133398E-14, 5.711903E-12
 1.020000E-01, 5.951480E-12, 2.700480E-14, 5.924475E-12
 1.050000E-01, 6.171960E-12, 3.336087E-14, 6.138599E-12
 1.080000E-01, 6.394611E-12, 4.039120E-14, 6.354220E-12
 1.110000E-01, 6.619371E-12, 4.808236E-14, 6.571288E-12
 1.140000E-01, 6.846177E-12, 5.641926E-14, 6.789758E-12
 1.170000E-01, 7.074971E-12, 6.538576E-14, 7.009585E-12
 1.200000E-01, 7.305697E-12, 7.496526E-14, 7.230732E-12
 1.230000E-01, 7.538305E-12, 8.514112E-14, 7.453164E-12
 1.260000E-01, 7.772747E-12, 9.589730E-14, 7.676850E-12
 1.290000E-01, 8.008984E-12, 1.072190E-13, 7.901764E-12
 1.320000E-01, 8.246985E-12, 1.190940E-13, 8.127891E-12
 1.350000E-01, 8.486739E-12, 1.315154E-13, 8.355224E-12
 1.380000E-01, 8.728306E-12, 1.445155E-13, 8.583791E-12
 1.410000E-01, 8.973899E-12, 1.599804E-13, 8.813919E-12
 1.440000E-01, 9.384280E-12, 3.239116E-13, 9.060369E-12
 1.470000E-01, 1.767115E-11, 8.636858E-12, 9.034291E-12
 1.500000E-01, 2.229655E-11, 1.291941E-11, 9.377136E-12
 1.530000E-01, 2.348251E-11, 1.376546E-11, 9.717048E-12
 1.560000E-01, 2.458118E-11, 1.458595E-11, 9.995235E-12
 1.590000E-01, 2.567773E-11, 1.541884E-11, 1.025889E-11
 1.620000E-01, 2.677531E-11, 1.625786E-11, 1.051745E-11
 1.650000E-01, 2.787426E-11, 1.710025E-11, 1.077401E-11
 1.680000E-01, 2.897449E-11, 1.794462E-11, 1.102987E-11
 1.710000E-01, 3.007574E-11, 1.879006E-11, 1.128569E-11
 1.740000E-01, 3.117776E-11, 1.963594E-11, 1.154182E-11
 1.770000E-01, 3.228027E-11, 2.048178E-11, 1.179849E-11
 1.800000E-01, 3.338302E-11, 2.132718E-11, 1.205584E-11
 1.830000E-01, 3.448575E-11, 2.217180E-11, 1.231395E-11
 1.860000E-01, 3.558825E-11, 2.301536E-11, 1.257289E-11
 1.890000E-01, 3.669033E-11, 2.385761E-11, 1.283271E-11
 1.920000E-01, 3.779181E-11, 2.469835E-11, 1.309345E-11
 1.950000E-01, 3.889253E-11, 2.553738E-11, 1.335514E-11
 1.980000E-01, 3.999236E-11, 2.637454E-11, 1.361781E-11
 2.010000E-01, 4.109117E-11, 2.720969E-11, 1.388148E-11
 2.040000E-01, 4.218887E-11, 2.804269E-11, 1.414618E-11
 2.070000E-01, 4.328536E-11, 2.887342E-11, 1.441194E-11
 2.100000E-01, 4.438057E-11, 2.970179E-11, 1.467878E-11
 2.130000E-01, 4.547444E-11, 3.052770E-11, 1.494674E-11
 2.160000E-01, 4.656694E-11, 3.135108E-11, 1.521586E-11
 2.190000E-01, 4.516951E-11, 2.985712E-11, 1.531238E-11
 2.220000E-01, 4.884076E-11, 3.307731E-11, 1.576346E-11
 2.250000E-01, 5.002303E-11, 3.398079E-11, 1.604224E-11
 2.280000E-01, 5.120483E-11, 3.488225E-11, 1.632258E-11
 2.310000E-01, 5.238614E-11, 3.578157E-11, 1.660458E-11
 2.340000E-01, 5.356699E-11, 3.667866E-11, 1.688833E-11
 2.370000E-01, 5.474743E-11, 3.757345E-11, 1.717398E-11
 2.400000E-01, 5.592751E-11, 3.846584E-11, 1.746168E-11
 2.430000E-01, 5.710733E-11, 3.935572E-11, 1.775161E-11
 2.460000E-01, 5.828699E-11, 4.024298E-11, 1.804401E-11
 2.490000E-01, 5.946663E-11, 4.112746E-11, 1.833918E-11
 2.520000E-01, 6.064645E-11, 4.200897E-11, 1.863748E-11
 2.550000E-01, 6.182666E-11, 4.288725E-11, 1.893940E-11
 2.580000E-01, 6.300754E-11, 4.376195E-11, 1.924559E-11
 2.610000E-01, 6.418947E-11, 4.463258E-11, 1.955690E-11
 2.640000E-01, 6.537294E-11, 4.549839E-11, 1.987455E-11
 2.670000E-01, 6.655859E-11, 4.635828E-11, 2.020032E-11
 2.700000E-01, 6.774734E-11, 4.721048E-11, 2.053686E-11
 2.730000E-01, 6.894052E-11, 4.805204E-11, 2.088848E-11
 2.760000E-01, 7.014021E-11, 4.887764E-11, 2.126257E-11
 2.790000E-01, 7.134995E-11, 4.967669E-11, 2.167327E-11
 2.820000E-01, 7.257678E-11, 5.042486E-11, 2.215192E-11
 2.850000E-01, 7.384857E-11, 5.105957E-11, 2.278900E-11
 2.880000E-01, 7.593026E-11, 5.191441E-11, 2.401585E-11
