Vsd_V,I_tol_A,I_seq_A,I_cot_A
 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 3.000000E-03, 1.620441E-13, 6.375354E-18, 1.620378E-13
 6.000000E-03, 3.240829E-13, 6.577425E-18, 3.240763E-13
 9.000000E-03, 4.861231E-13, 6.580679E-18, 4.861166E-13
 1.200000E-02, 6.481658E-13, 6.580731E-18, 6.481592E-13
 1.500000E-02, 8.102117E-13, 6.580731E-18, 8.102051E-13
 1.800000E-02, 9.722617E-13, 6.580731E-18, 9.722551E-13
 2.100000E-02, 1.134317E-12, 6.580731E-18, 1.134310E-12
 2.400000E-02, 1.296377E-12, 6.580731E-18, 1.296371E-12
 2.700000E-02, 1.458444E-12, 6.580731E-18, 1.458438E-12
 3.000000E-02, 1.620519E-12, 6.580731E-18, 1.620512E-12
 3.300000E-02, 1.782601E-12, 6.580731E-18, 1.782595E-12
 3.600000E-02, 1.944693E-12, 6.580731E-18, 1.944686E-12
 3.900000E-02, 2.106794E-12, 6.580731E-18, 2.106787E-12
 4.200000E-02, 2.268906E-12, 6.580731E-18, 2.268899E-12
 4.500000E-02, 2.431029E-12, 6.580731E-18, 2.431023E-12
 4.800000E-02, 2.593165E-12, 6.580731E-18, 2.593158E-12
 5.100000E-02, 2.755313E-12, 6.580731E-18, 2.755307E-12
 5.400000E-02, 2.917476E-12, 6.580731E-18, 2.917469E-12
 5.700000E-02, 3.079653E-12, 6.580731E-18, 3.079646E-12
 6.000000E-02, 3.241846E-12, 6.580731E-18, 3.241839E-12
 6.300000E-02, 3.404054E-12, 6.580731E-18, 3.404048E-12
 6.600000E-02, 3.566280E-12, 6.580732E-18, 3.566274E-12
 6.900000E-02, 3.728525E-12, 6.582363E-18, 3.728519E-12
 7.200000E-02, 3.891514E-12, 8.392729E-18, 3.891506E-12
 7.500000E-02, 4.075567E-12, 1.361931E-16, 4.075431E-12
 7.800000E-02, 4.273612E-12, 6.744086E-16, 4.272937E-12
 8.100000E-02, 4.474425E-12, 1.716229E-15, 4.472708E-12
 8.400000E-02, 4.677889E-12, 3.334009E-15, 4.674555E-12
 8.700000E-02, 4.883964E-12, 5.578997E-15, 4.878385E-12
 9.000000E-02, 5.092597E-12, 8.485391E-15, 5.084112E-12
 9.300000E-02, 5.303729E-12, 1.207416E-14, 5.291655E-12
 9.600000E-02, 5.517298E-12, 1.635606E-14, 5.500942E-12
 9.900000E-02, 5.733237E-12, 2.133398E-14, 5.711903E-12
 1.020000E-01, 5.951480E-12, 2.700479E-14, 5.924475E-12
 1.050000E-01, 6.171959E-12, 3.336086E-14, 6.138599E-12
 1.080000E-01, 6.394611E-12, 4.039118E-14, 6.354220E-12
 1.110000E-01, 6.619371E-12, 4.808233E-14, 6.571288E-12
 1.140000E-01, 6.846177E-12, 5.641921E-14, 6.789757E-12
 1.170000E-01, 7.074971E-12, 6.538570E-14, 7.009585E-12
 1.200000E-01, 7.305697E-12, 7.496516E-14, 7.230732E-12
 1.230000E-01, 7.538304E-12, 8.514098E-14, 7.453163E-12
 1.260000E-01, 7.772746E-12, 9.589710E-14, 7.676849E-12
 1.290000E-01, 8.008982E-12, 1.072187E-13, 7.901763E-12
 1.320000E-01, 8.246982E-12, 1.190935E-13, 8.127888E-12
 1.350000E-01, 8.486735E-12, 1.315147E-13, 8.355220E-12
 1.380000E-01, 8.728299E-12, 1.445143E-13, 8.583785E-12
 1.410000E-01, 8.973881E-12, 1.599759E-13, 8.813905E-12
 1.440000E-01, 9.380322E-12, 3.207825E-13, 9.059539E-12
 1.470000E-01, 1.485246E-11, 5.501520E-12, 9.350941E-12
 1.500000E-01, 1.742588E-11, 7.806324E-12, 9.619559E-12
 1.530000E-01, 1.822677E-11, 8.345841E-12, 9.880925E-12
 1.560000E-01, 1.898806E-11, 8.853621E-12, 1.013444E-11
 1.590000E-01, 1.974986E-11, 9.362555E-12, 1.038730E-11
 1.620000E-01, 2.051300E-11, 9.872269E-12, 1.064073E-11
 1.650000E-01, 2.127737E-11, 1.038229E-11, 1.089508E-11
 1.680000E-01, 2.204274E-11, 1.089228E-11, 1.115046E-11
 1.710000E-01, 2.280889E-11, 1.140196E-11, 1.140693E-11
 1.740000E-01, 2.357561E-11, 1.191111E-11, 1.166450E-11
 1.770000E-01, 2.434270E-11, 1.241952E-11, 1.192318E-11
 1.800000E-01, 2.510998E-11, 1.292701E-11, 1.218297E-11
 1.830000E-01, 2.587730E-11, 1.343342E-11, 1.244388E-11
 1.860000E-01, 2.664451E-11, 1.393862E-11, 1.270589E-11
 1.890000E-01, 2.741149E-11, 1.444246E-11, 1.296902E-11
 1.920000E-01, 2.817812E-11, 1.494485E-11, 1.323327E-11
 1.950000E-01, 2.894432E-11, 1.544567E-11, 1.349864E-11
 1.980000E-01, 2.970999E-11, 1.594484E-11, 1.376515E-11
 2.010000E-01, 3.047507E-11, 1.644228E-11, 1.403279E-11
 2.040000E-01, 3.123949E-11, 1.693791E-11, 1.430158E-11
 2.070000E-01, 3.200321E-11, 1.743167E-11, 1.457154E-11
 2.100000E-01, 3.276618E-11, 1.792350E-11, 1.484269E-11
 2.130000E-01, 3.352837E-11, 1.841333E-11, 1.511504E-11
 2.160000E-01, 3.428977E-11, 1.890115E-11, 1.538862E-11
 2.190000E-01, 3.346238E-11, 1.798526E-11, 1.547712E-11
 2.220000E-01, 3.586428E-11, 1.992008E-11, 1.594420E-11
 2.250000E-01, 3.667777E-11, 2.045140E-11, 1.622637E-11
 2.280000E-01, 3.749083E-11, 2.098080E-11, 1.651003E-11
 2.310000E-01, 3.830344E-11, 2.150820E-11, 1.679524E-11
 2.340000E-01, 3.911562E-11, 2.203356E-11, 1.708206E-11
 2.370000E-01, 3.992740E-11, 2.255682E-11, 1.737058E-11
 2.400000E-01, 4.073881E-11, 2.307791E-11, 1.766089E-11
 2.430000E-01, 4.154990E-11, 2.359678E-11, 1.795311E-11
 2.460000E-01, 4.236073E-11, 2.411335E-11, 1.824738E-11
 2.490000E-01, 4.317139E-11, 2.462752E-11, 1.854387E-11
 2.520000E-01, 4.398198E-11, 2.513918E-11, 1.884279E-11
 2.550000E-01, 4.479262E-11, 2.564820E-11, 1.914442E-11
 2.580000E-01, 4.560349E-11, 2.615439E-11, 1.944910E-11
 2.610000E-01, 4.641479E-11, 2.665750E-11, 1.975729E-11
 2.640000E-01, 4.722681E-11, 2.715718E-11, 2.006963E-11
 2.670000E-01, 4.803991E-11, 2.765292E-11, 2.038699E-11
 2.700000E-01, 4.885462E-11, 2.814395E-11, 2.071067E-11
 2.730000E-01, 4.967172E-11, 2.862903E-11, 2.104268E-11
 2.760000E-01, 5.049242E-11, 2.910603E-11, 2.138639E-11
 2.790000E-01, 5.131882E-11, 2.957087E-11, 2.174795E-11
 2.820000E-01, 5.215513E-11, 3.001460E-11, 2.214053E-11
 2.850000E-01, 5.301738E-11, 3.041680E-11, 2.260058E-11
 2.880000E-01, 5.431106E-11, 3.100464E-11, 2.330641E-11
