Vsd_V,I_tol_A,I_seq_A,I_cot_A
0.000000e+00,-0.000000e+00,-0.000000e+00,-0.000000e+00
3.000000e-03,1.620441e-13,6.375354e-18,1.620378e-13
6.000000e-03,3.240829e-13,6.577425e-18,3.240763e-13
9.000000e-03,4.861231e-13,6.580684e-18,4.861166e-13
1.200000e-02,6.481658e-13,6.580736e-18,6.481592e-13
1.500000e-02,8.102117e-13,6.580731e-18,8.102051e-13
1.800000e-02,9.722617e-13,6.580731e-18,9.722551e-13
2.100000e-02,1.134317e-12,6.580731e-18,1.134310e-12
2.400000e-02,1.296377e-12,6.580736e-18,1.296371e-12
2.700000e-02,1.458444e-12,6.580731e-18,1.458438e-12
3.000000e-02,1.620519e-12,6.580731e-18,1.620512e-12
3.300000e-02,1.782601e-12,6.580731e-18,1.782595e-12
3.600000e-02,1.944693e-12,6.580731e-18,1.944686e-12
3.900000e-02,2.106794e-12,6.580731e-18,2.106787e-12
4.200000e-02,2.268906e-12,6.580731e-18,2.268899e-12
4.500000e-02,2.431029e-12,6.580731e-18,2.431023e-12
4.800000e-02,2.593165e-12,6.580731e-18,2.593158e-12
5.100000e-02,2.755313e-12,6.580731e-18,2.755307e-12
5.400000e-02,2.917476e-12,6.580731e-18,2.917469e-12
5.700000e-02,3.079653e-12,6.580731e-18,3.079646e-12
6.000000e-02,3.241846e-12,6.580731e-18,3.241839e-12
6.300000e-02,3.404054e-12,6.580737e-18,3.404048e-12
6.600000e-02,3.566280e-12,6.580732e-18,3.566274e-12
6.900000e-02,3.728525e-12,6.582368e-18,3.728519e-12
7.200000e-02,3.891514e-12,8.392729e-18,3.891506e-12
7.500000e-02,4.075567e-12,1.361931e-16,4.075431e-12
7.800000e-02,4.273612e-12,6.744086e-16,4.272937e-12
8.100000e-02,4.474425e-12,1.716229e-15,4.472708e-12
8.400000e-02,4.677889e-12,3.334009e-15,4.674555e-12
8.700000e-02,4.883964e-12,5.578997e-15,4.878385e-12
9.000000e-02,5.092597e-12,8.485391e-15,5.084112e-12
9.300000e-02,5.303729e-12,1.207416e-14,5.291655e-12
9.600000e-02,5.517298e-12,1.635606e-14,5.500942e-12
9.900000e-02,5.733237e-12,2.133398e-14,5.711903e-12
1.020000e-01,5.951480e-12,2.700480e-14,5.924475e-12
1.050000e-01,6.171960e-12,3.336087e-14,6.138599e-12
1.080000e-01,6.394611e-12,4.039120e-14,6.354220e-12
1.110000e-01,6.619371e-12,4.808236e-14,6.571288e-12
1.140000e-01,6.846177e-12,5.641926e-14,6.789758e-12
1.170000e-01,7.074971e-12,6.538576e-14,7.009585e-12
1.200000e-01,7.305697e-12,7.496526e-14,7.230732e-12
1.230000e-01,7.538305e-12,8.514112e-14,7.453164e-12
1.260000e-01,7.772747e-12,9.589730e-14,7.676850e-12
1.290000e-01,8.008984e-12,1.072190e-13,7.901764e-12
1.320000e-01,8.246985e-12,1.190940e-13,8.127891e-12
1.350000e-01,8.486739e-12,1.315154e-13,8.355224e-12
1.380000e-01,8.728306e-12,1.445155e-13,8.583791e-12
1.410000e-01,8.973899e-12,1.599804e-13,8.813919e-12
1.440000e-01,9.384280e-12,3.239116e-13,9.060369e-12
1.470000e-01,1.767118e-11,8.636892e-12,9.034292e-12
1.500000e-01,2.229655e-11,1.291941e-11,9.377136e-12
1.530000e-01,2.348251e-11,1.376546e-11,9.717048e-12
1.560000e-01,2.458118e-11,1.458595e-11,9.995235e-12
1.590000e-01,2.567773e-11,1.541884e-11,1.025889e-11
1.620000e-01,2.677531e-11,1.625786e-11,1.051745e-11
1.650000e-01,2.787426e-11,1.710025e-11,1.077401e-11
1.680000e-01,2.897449e-11,1.794462e-11,1.102987e-11
1.710000e-01,3.007574e-11,1.879006e-11,1.128569e-11
1.740000e-01,3.117776e-11,1.963594e-11,1.154182e-11
1.770000e-01,3.228027e-11,2.048178e-11,1.179849e-11
1.800000e-01,3.338302e-11,2.132718e-11,1.205584e-11
1.830000e-01,3.448575e-11,2.217180e-11,1.231395e-11
1.860000e-01,3.558825e-11,2.301536e-11,1.257289e-11
1.890000e-01,3.669033e-11,2.385761e-11,1.283271e-11
1.920000e-01,3.779181e-11,2.469835e-11,1.309345e-11
1.950000e-01,3.889253e-11,2.553738e-11,1.335514e-11
1.980000e-01,3.999236e-11,2.637454e-11,1.361781e-11
2.010000e-01,4.109117e-11,2.720969e-11,1.388148e-11
2.040000e-01,4.218887e-11,2.804269e-11,1.414618e-11
2.070000e-01,4.328536e-11,2.887342e-11,1.441194e-11
2.100000e-01,4.438057e-11,2.970179e-11,1.467878e-11
2.130000e-01,4.547444e-11,3.052770e-11,1.494674e-11
2.160000e-01,4.656694e-11,3.135108e-11,1.521586e-11
2.190000e-01,4.583214e-11,3.046281e-11,1.536933e-11
2.220000e-01,4.884076e-11,3.307731e-11,1.576346e-11
2.250000e-01,5.002303e-11,3.398079e-11,1.604224e-11
2.280000e-01,5.120483e-11,3.488225e-11,1.632258e-11
2.310000e-01,5.238614e-11,3.578157e-11,1.660458e-11
2.340000e-01,5.356699e-11,3.667866e-11,1.688833e-11
2.370000e-01,5.474743e-11,3.757345e-11,1.717398e-11
2.400000e-01,5.592751e-11,3.846584e-11,1.746168e-11
2.430000e-01,5.710733e-11,3.935572e-11,1.775161e-11
2.460000e-01,5.828699e-11,4.024298e-11,1.804401e-11
2.490000e-01,5.946663e-11,4.112746e-11,1.833918e-11
2.520000e-01,6.064645e-11,4.200897e-11,1.863748e-11
2.550000e-01,6.182665e-11,4.288725e-11,1.893940e-11
2.580000e-01,6.300754e-11,4.376195e-11,1.924559e-11
2.610000e-01,6.418948e-11,4.463258e-11,1.955690e-11
2.640000e-01,6.537294e-11,4.549839e-11,1.987455e-11
2.670000e-01,6.655859e-11,4.635827e-11,2.020032e-11
2.700000e-01,6.774734e-11,4.721048e-11,2.053686e-11
2.730000e-01,6.894052e-11,4.805204e-11,2.088848e-11
2.760000e-01,7.014021e-11,4.887764e-11,2.126257e-11
2.790000e-01,7.134996e-11,4.967669e-11,2.167327e-11
2.820000e-01,7.257678e-11,5.042486e-11,2.215192e-11
2.850000e-01,7.384857e-11,5.105958e-11,2.278900e-11
2.880000e-01,7.593025e-11,5.191440e-11,2.401585e-11
2.910000e-01,1.102853e-10,8.351561e-11,2.676972e-11
2.940000e-01,1.996972e-10,1.855981e-10,1.409901e-11
2.970000e-01,2.021801e-10,1.834491e-10,1.873101e-11
3.000000e-01,2.036328e-10,1.835778e-10,2.005497e-11
3.030000e-01,2.056095e-10,1.848775e-10,2.073205e-11
3.060000e-01,2.077569e-10,1.865388e-10,2.121812e-11
3.090000e-01,2.099752e-10,1.883541e-10,2.162119e-11
3.120000e-01,2.122281e-10,1.902473e-10,2.198080e-11
3.150000e-01,2.144983e-10,1.921833e-10,2.231503e-11
3.180000e-01,2.167770e-10,1.941437e-10,2.263334e-11
3.210000e-01,2.190593e-10,1.961181e-10,2.294122e-11
3.240000e-01,2.213419e-10,1.980999e-10,2.324202e-11
